InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
My husband loves Blue Belle ice cream.,"Not too long ago, Blue Belle had a recall and quit producing.","My son works at Kroger, they recently had a meeting about Blue Belle.",Blue Belle ice cream arrived at Kroger last week.,My husband is so grateful!,My husband is so disappointed!,1
Ralph hates shopping.,His mom makes him go.,They are there for a long time.,Ralph helps his mom load and unload the groceries.,Ralph's mom punishes him for refusing to help.,He is surprised when his mom gives him money for helping.,2
Kayla borrowed a book from her sister.,She brought the book with her to a coffee shop to read.,Kayla accidentally spilled some of her vanilla latte on the book.,She immediately went home to inform her sister.,Kayla was an only child.,Her sister was mad!,2
Laura told a story of burning bras in the 60's.,The crowd went wild after learning this personal information.,Laura assured the crowd that was long ago.,She put her bid in for President.,Laura was then impeached by the country.,Laura then became elected by the country.,2
Charlie wanted to be a police officer in Hawaii.,He passed his tests and was hired in Honolulu.,Charlie liked interacting with the community.,Charlie didn't like the amount of corruption in the force.,Charlie started taking bribes.,Charlie vowed to change things if he was ever made chief.,2
Sean's roommates notice that his clothes and bed start to smell.,They tell him he needs to clean his laundry pretty soon.,"Sean protests at first, but finally he cleans his laundry.",His roommates are grateful that Sean no longer smells as bad.,Sean's roommates got very angry that he wasn't listening.,They tell him to never wait so long to do laundry again.,2
"My friend wants to be a doctor, so she took the MCAT.","The first time she took it, she did not get a good enough score.",She studied very hard and took it again.,"This time, she did very well!","She never discussed it again, and didn't become a doctor.",We took her out to drinks to celebrate.,2
Kelly went down to the ocean to relax.,She immediately went and put her feet in.,"As she put her feet in however, the wave captured her.",Her clothes got soaked.,Kelly went home to change into dry clothes.,Kelly was very happy to have soaking wet clothes.,1
Ben was excited to go fishing with his grandfather for the first time.,"However, he found putting the worms on the hook to be disgusting.","He accidentally pricked his finger with one of the hooks, too.",Ben soon realized that fishing was not for him.,Ben asked his grandfather when they could go fishing next.,Ben asked his grandfather if they could watch a movie instead.,2
Amelia was getting ready for a date at a nice Italian restaurant.,Amelia's friend had set her up on a blind date a week prior.,She got to the restaurant early and waited for her date.,Thirty minutes had passed and her date did not show up.,Amelia went back home.,Amelia was very happy.,1
The mom really wanted to get the boy's picture with Santa.,The boy was scared and refused.,The mom told the boy that Santa was responsible for bringing presents.,This changed the boy's mind.,The boy hoped to get lots of presents from Santa!,The boy left without getting his picture taken.,1
Stewart tried to finish his favorite task before going to bed.,"He got so engrossed in it, he forgot to keep the fire going.","Shivering, he pulled a bunch of blankets around himself.",He became very warm and content.,When he woke up it was freezing.,Stewart was glad that he remembered to keep the fire going.,1
Anthony wanted to learn how to speak Spanish.,"He found an online Spanish course, and he enrolled.","Anthony studied hard, and eventually he learned the language.",Anthony speaks Spanish fluently now.,Anthony became successful because of his linguistic abilities.,Anthony could not get the language down properly.,1
Amy went to the grocery store after work.,She had a short list of items to buy.,The store was out of half the items.,Amy had to go to a second grocery store.,She bought two skirts and a blouse.,After that she was able to go home and cook a good meal.,2
Joanie got ready to blow dry her hair for a date.,She was upset to find her blow dryer missing.,"Then, Joanie heard a familiar sound coming from outside.",She saw her brother using the blow dryer.,Joanie was pleased with her brother.,Joanie ran outside to confront her brother.,2
Cornelia decides that she wants to rearrange her apartment.,Her bed has stood next to the wall for many Year's.,Cornelia moves her bed to sit next to the window.,"When her friends sees her new arrangement, they love it.",Cornelia then moved her bed back to where it was.,Soon all her friends had arranged their beds the same way.,2
Tim loved his motorcycle.,He rode it whenever he could.,Up until last week when he wrecked.,Now he almost never rides it.,Tim feels safe when he rides his motorcycle.,Tim is scared to ride his motorcycle.,2
Wendy landed her first job as a nurse at a nursing home.,She really loved her job and connected with the residents.,She really enjoyed talking to a little old lady in particular.,"One day, the lady showed her pictures of her children.",Wendy ran out of the room crying.,Wendy enjoyed seeing the photos.,2
Lester was proud that he had spent Years without a cell phone.,He liked to think he was less dependent on technology than others.,"However, one day his car had a flat tire and he wished he had a phone.",He did not want to have an experience like that again.,Lester continued his life without a cell phone.,Lester went out and got the best cell phone he could afford.,2
Ben needed an oil change in his car.,He knew they were quite expensive.,Then he saw a coupon in the paper.,Ben cut it out and took it to the garage.,Ben was able to get his oil changed.,Ben sold his kidney for crack.,1
I woke up hungry.,I poured a bowl of cereal but found I did not have any milk.,After contemplating using water I decided to go to the store.,I walked to the corner and got a half gallon of 2%.,I came home and ate cereal.,I came home and ate pizza.,1
