InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2
Oscar was a wrestler in high school and practiced every day.,"During practice, he got sweat from other people on him.",He ended up coming down with ringworm on his left hand.,He went to the doctor to get medicine.,Oscar wrestled his doctor to the floor.,"He had to take his medicine as prescribed, or it wouldn't work."
Tuie was a very spoiled dog who liked to be completely covered up.,She would always try to get underneath Adam's blanket.,Adam got tired of his blanket smelling like a dog.,He went to the store and bought her a blanket of her very own.,Tuie gained a valuable skill in knitting blankets,Tuie loved her new blanket and Adam was happy.
Tom was studying for the big test.,He then fell asleep due to boredom.,He slept for five hours.,He woke up shocked.,Tom hurried to study as much as possible before the test.,Tom felt prepared for the test.
Rocket was the nickname of Jose.,He was nicknamed that because of his speed.,One day he was running track at school tournament.,He won first place as the fastest kid in school.,Everybody complimented him for winning.,Jose was embarrassed that he had lost.
Jamie was excited to try a new haircut.,It turned out worse than expected.,He had no way of getting it fixed.,He wore a hat for the next week.,Jamie was very embarrassed.,Jamie was proud.
Francis had always wanted to become a history teacher.,He studied history very diligently in college.,"Finally, he applied for a job teaching history at a middle school.",He worked hard to be the best teacher he could be.,He was fired for being a bad teacher.,He won an award for best teacher his very first year.
Bill used to always love going to Cape Cod.,He loved being by the ocean.,But he also loved all the fresh fish.,He would always go to the same restaurant.,"He liked to order the ""Catch of the Day.""",The chef there was notorious for serving spoiled fish.
Gordon needed to mow the lawn.,He got the lawn mower out of the shed.,He filled the mower with gasoline and oil.,He yanked on the starting cord to start the engine.,Gordon thought the overgrown grass was rustic and appealing.,The engine roared and off Gordon went.
Hector was going to propose to his girlfriend Sarah.,He took her to the park to enjoy a nice romantic picnic.,An airplane was scheduled to fly a banner above to ask the question.,Hector saw the plane flying over and told Sarah to look up.,Sarah said yes.,The plane banner said what a nice day.
Henry's parents took him to his first movie.,They bought him some snacks before going inside.,"Inside the theater, they sat in the back row of seats.",Henry enjoyed the entire movie.,He cried incessantly and begged to go home.,He thanked his parents for taking him to a movie.
Henry's mother dug through the laundry pile to find his uniform.,"To her surprise, the stain on his baseball pants had not come out!",She did not have time to rewash the pants.,Henry had to go to baseball practice with dirty pants.,Henry's teammates made fun of him for having dirty pants.,Henry was excited when he found out he had to wear dirty pants.
Last Christmas was so special because my new niece was born.,The whole family was brought together to see her.,"I bought tiny, new baby clothes for her.",Her birth brought the family closer than it's ever been.,My niece touched my heart.,Our family decided to put my niece up for adoption.
Jill's dad took her to pick out a kitten.,There were two in the cage.,She couldn't leave one behind.,Her dad agreed.,Jill and her dad took one kitten home.,Jill and her dad took both kittens home.
Hester has always loved how her hair looks straight.,One day she is invited to attend an art gallery opening.,She decides to straighten her hair for the event.,Her friends all compliment her on how good it looks.,Hester is proud of her appearance.,Hester shaved her head.
When Cara was in Sephora the other day she saw great stuffers.,The stocking stuffers were so cheap.,She decided to buy numerous ones for her friends.,Her friends ended up loving them.,They made her a thank you card.,They scolded her for the stuffers.
Louisa is trying to think of the perfect gift for her grandson.,She decides to knit him a pair of mittens.,Louisa buys a bright red spool of yarn for the mittens.,Her grandson is very happy when he sees his new mittens.,Her grandson is upset with Louisa.,Her grandson thanks Louisa for the wonderful gift.
Sue had an ice cream cone.,Her brother smacked it out her hand.,She told her mom.,Her mom made him apologize.,Her mom made her brother give her his.,Her mom congratulated her brother.
Myla was asked to be in a play.,She had a leading role.,Myla was struggling to remember her lines.,Her mother began helping her practice daily.,"With her mother's help, Myla memorized her lines quickly.",Myla was excited to finally upgrade her cell phone model.
Margaret had a favorite teddy bear.,"One day, her dog tore it apart.",Margaret was heartbroken.,Her mother got to work sewing the bear back up.,Margaret wasn't happy the bear survived.,Margaret cherished the repaired bear.
Kay was surprised to see her mother still had her tree up in May.,Her mother wanted to leave the tree up longer.,When her mother left Kay took down the tree.,Her mother was upset she took down the tree.,Kay and her mom then made up.,Kay helped her mom decorate her tree.
Gina's grandma had made up beds for everyone.,Gina's siblings slept with their grandma.,There was no room for Gina in that bed.,Her parents slept together in her mother twin bed.,Gina decided to sleep on the couch alone.,Gina climbed into her grandma's bed and went to sleep.
"While washing the dishes, Caitlin broke one of her mom's best dishes.",Caitlin knew her mom would be mad.,She lied and said that her sister did it.,Her sister was scolded.,Caitlin felt guilty and came clean to her mom.,Caitlin's sister took the punishment justly.
